"","yyyymm","D12","E12","b/m","tbl","AAA","BAA","lty","ntis","Rfree","infl","ltr","corpr","svar","csp","return"
"169",193502,0.45,0.65,0.786286384,0.0019,0.0369,0.0595,0.0275,0.014708642,0.0002,0.007352941,0.0092,0.0141,0.003279982,NA,-0.0403642238553603
"170",193503,0.45,0.73,0.800754118,0.0015,0.0367,0.062,0.0274,0.012045956,0.0001,0,0.0041,0.0043,0.003972862,NA,-0.031379681003481
"171",193504,0.4467,0.7567,0.737322979,0.0015,0.0366,0.0613,0.0269,0.019093688,0.0001,0.00729927,0.0079,0.0112,0.003162169,NA,0.0913310381341463
"172",193505,0.4433,0.7833,0.729392625,0.0015,0.0365,0.0594,0.0276,0.019298041,0.0001,0,-0.0057,0.0042,0.002877662,NA,0.0318160451846596
"173",193506,0.44,0.81,0.681818182,0.0015,0.0361,0.0577,0.027,0.019343977,0.0001,-0.007246377,0.0092,0.0112,0.002810458,NA,0.0656469879807662
"174",193507,0.44,0.7933,0.639309198,0.0015,0.0356,0.0567,0.0268,0.017409775,0.0001,0,0.0046,0.0111,0.001680048,NA,0.0798171013556028
"175",193508,0.44,0.7767,0.63368669,0.0016,0.036,0.0558,0.0281,0.004981615,0.0001,0,-0.0133,-0.0042,0.003774986,NA,0.0214293914558987
"176",193509,0.44,0.76,0.611734385,0.002,0.0359,0.0553,0.0282,0.008026621,0.0001,0,0.0009,0,0.002428824,NA,0.0235715845766236
"177",193510,0.45,0.76,0.577501073,0.002,0.0352,0.0554,0.0279,0.002950727,0.0001,0,0.0061,0.0042,0.003259193,NA,0.0723808560076469
"178",193511,0.46,0.76,0.566952368,0.0016,0.0347,0.0543,0.028,0.002219429,0.0002,0.00729927,0.001,0.0069,0.003149683,NA,0.0385722747862394
"179",193512,0.47,0.76,0.559911191,0.0015,0.0344,0.053,0.0276,0.008688835,0.0001,0,0.007,0.0083,0.002897366,NA,0.0363952223895998
"180",193601,0.48,0.77,0.539835441,0.002,0.0337,0.05,0.0285,0.008907728,0.0001,0,0.0055,0.0082,0.001867159,NA,0.0634675830332134
"181",193602,0.49,0.78,0.529076247,0.002,0.0332,0.048,0.0281,0.013760454,0.0001,0,0.0081,0.0054,0.002222594,NA,0.0166324000491418
"182",193603,0.5,0.79,0.527696047,0.002,0.0329,0.0486,0.0275,0.013456037,0.0002,-0.007246377,0.0106,0.0082,0.00500448,NA,0.0251116011581134
"183",193604,0.5167,0.82,0.566348596,0.002,0.0329,0.0491,0.0274,0.019252871,0.0002,0,0.0035,0.0026,0.005760772,NA,-0.0802102820350514
"184",193605,0.5333,0.85,0.540487421,0.002,0.0327,0.0494,0.0273,0.018627594,0.0002,0,0.004,0.004,0.002907938,NA,0.0447358938413913
"185",193606,0.55,0.88,0.523178388,0.002,0.0324,0.049,0.0273,0.02081345,0.0003,0.00729927,0.0021,0.0082,0.001568495,NA,0.0300980311572796
"186",193607,0.57,0.9,0.500424603,0.0015,0.0323,0.0484,0.0271,0.021746988,0.0001,0.007246377,0.006,0.0011,0.001568553,NA,0.065843262584055
"187",193608,0.59,0.92,0.496121234,0.002,0.0321,0.0474,0.0264,0.019666034,0.0002,0.007194245,0.0111,0.0067,0.002619507,NA,0.00879402652257344
"188",193609,0.61,0.94,0.491598141,0.0016,0.0318,0.0462,0.0268,0.021398483,0.0001,0,-0.0031,0.0067,0.001183759,NA,0.00125000016276067
"189",193610,0.6467,0.9667,0.465707028,0.0013,0.0318,0.0454,0.0269,0.021804227,0.0002,0,0.0006,0.0025,0.002224405,NA,0.0722770832148245
"190",193611,0.6833,0.9933,0.450278354,0.0011,0.0315,0.0452,0.0257,0.022840762,0.0001,0,0.0205,0.0109,0.0028304,NA,0.00405915315246164
"191",193612,0.72,1.02,0.458588105,0.0012,0.031,0.0453,0.0255,0.025224722,0,0,0.0038,0.001,0.001498375,NA,-0.00580384681980028
"192",193701,0.73,1.05,0.446573563,0.0017,0.031,0.0449,0.0258,0.02500325,0.0001,0.007142857,-0.0013,0.0024,0.001572549,NA,0.0371365153189394
"193",193702,0.74,1.08,0.440775765,0.0015,0.0322,0.0453,0.0253,0.025207677,0.0002,0,0.0086,-0.0046,0.001306789,NA,0.0144768675321552
"194",193703,0.75,1.11,0.458666381,0.0038,0.0332,0.0468,0.0285,0.033506829,0.0001,0.007092199,-0.0411,-0.0114,0.00311448,NA,-0.00944189186041955
"195",193704,0.78,1.13,0.490618007,0.0056,0.0342,0.0484,0.0284,0.028107264,0.0003,0.007042254,0.0039,0.0068,0.005466779,NA,-0.0868084754976075
"196",193705,0.81,1.15,0.489382405,0.0041,0.0333,0.0484,0.0282,0.028278063,0.0006,0.006993007,0.0053,0.004,0.003593072,0.003398385,-0.0104008279295122
"197",193706,0.84,1.17,0.504961021,0.0036,0.0328,0.0493,0.0285,0.031266167,0.0003,0,-0.0018,0.0053,0.002984171,0.004205943,-0.054340594700081
"198",193707,0.8167,1.1867,0.46464866,0.0028,0.0325,0.0491,0.0277,0.027224932,0.0003,0.006944444,0.0138,0.0039,0.002982217,0.003629863,0.0976686714636177
"199",193708,0.7933,1.2033,0.481934502,0.0029,0.0324,0.0492,0.0286,0.031064413,0.0002,0,-0.0104,-0.0017,0.002140794,0.003325441,-0.056950578444833
"200",193709,0.77,1.22,0.553147441,0.0031,0.0328,0.0516,0.0284,0.035846726,0.0004,0.006896552,0.0045,0.0025,0.015821146,0.003338534,-0.153319769933171
"201",193710,0.78,1.19,0.617417678,0.002,0.0327,0.0552,0.0283,0.040958564,0.0002,0,0.0042,0.0067,0.031722241,0.003604956,-0.107300380475653
"202",193711,0.79,1.16,0.692419825,0.0009,0.0324,0.0582,0.0278,0.042030807,0.0002,-0.006849315,0.0096,0.0067,0.021973392,0.002710859,-0.106619848378006
"203",193712,0.8,1.13,0.707488622,0.0011,0.0321,0.0573,0.0273,0.0317754,0,-0.006896552,0.0082,0.0067,0.006954963,0.002833122,-0.0517197437294632
"204",193801,0.7933,1.0767,0.701567244,0.001,0.0317,0.0589,0.0271,0.038801722,0,-0.013888889,0.0057,0.0038,0.009751241,0.002773138,0.0131828651148784
"205",193802,0.7867,1.0233,0.659518667,0.0008,0.032,0.0597,0.0268,0.032247781,0,-0.007042254,0.0052,0.001,0.007772491,0.002129031,0.0590275732626524
"206",193803,0.78,0.97,0.892369884,0.0008,0.0322,0.063,0.0273,0.033845249,-0.0001,0,-0.0037,-0.0087,0.015067942,0.002964826,-0.288270134803335
"207",193804,0.7667,0.9033,0.79079348,0.0009,0.033,0.0647,0.0259,0.027160852,0.0001,0.007092199,0.021,0.0138,0.018892725,0.004160963,0.132059722013066
"208",193805,0.7533,0.8367,0.819565621,0.0005,0.0322,0.0606,0.0257,0.029977327,0,-0.007042254,0.0044,0.001,0.007651434,0.005274134,-0.0453425059315733
"209",193806,0.74,0.77,0.659545862,0.0005,0.0326,0.0625,0.0259,0.016744546,0,0,0.0004,0.0095,0.011809309,0.006085903,0.220767483666468
"210",193807,0.7133,0.72,0.625354108,0.0007,0.0322,0.0563,0.0257,0.017055515,-0.0001,0,0.0043,0.0066,0.006829876,0.005685273,0.0701456093667598
"211",193808,0.6867,0.67,0.634020248,0.0006,0.0318,0.0549,0.0259,0.014308273,0,0,0,-0.0019,0.005981568,0.005342044,-0.0278022813119518
"212",193809,0.66,0.62,0.624248851,0.0008,0.0321,0.0565,0.0259,0.011896174,0.0002,0,0.0022,0.0109,0.017046706,0.006128015,0.0148150857851408
"213",193810,0.61,0.6267,0.581954788,0.0005,0.0315,0.0536,0.0254,0.007932597,0.0001,-0.007092199,0.0087,0.008,0.00440443,0.005602846,0.0732322386710096
"214",193811,0.56,0.6333,0.589373915,0.0004,0.031,0.0523,0.0257,0.008535267,-0.0006,0,-0.0022,0.0037,0.004644168,0.005118186,-0.0339801031858746
"215",193812,0.51,0.64,0.572039388,0.0003,0.0308,0.0527,0.0252,0.005721713,0,0,0.008,0.0122,0.00229094,0.004166964,0.0370127059649188
"216",193901,0.5133,0.6633,0.614218141,0.0003,0.0301,0.0512,0.0249,-0.003601364,-0.0001,0,0.0059,0.0022,0.007295496,0.004310653,-0.0713748561558618
"217",193902,0.5167,0.6867,0.599456891,0.0003,0.03,0.0505,0.0245,0.000614935,0.0001,-0.007142857,0.008,0.0064,0.003291644,0.002629529,0.0320027310861737
"218",193903,0.52,0.71,0.660649272,0.0003,0.0299,0.0489,0.0237,-0.001260686,-0.0001,0,0.0125,0.0022,0.008538703,0.002714895,-0.145526557383161
"219",193904,0.5233,0.7267,0.678454588,0.0003,0.0302,0.0515,0.0229,-0.001883193,0,-0.007194245,0.0118,0.0064,0.009203292,0.004123236,-0.00547946576462532
"220",193905,0.5267,0.7433,0.630337241,0.0003,0.0297,0.0507,0.0217,-0.002354324,0.0001,0,0.0171,0.0049,0.003559092,0.003614611,0.0604091277955598
"221",193906,0.53,0.76,0.666768736,0.0003,0.0292,0.0491,0.0221,-0.0000864,0.0001,0,-0.0027,0.0035,0.003202343,0.004162359,-0.0659187836065298
"222",193907,0.54,0.7767,0.607985481,0.0004,0.0289,0.0484,0.0213,-0.001562188,0,0,0.0113,-0.0007,0.004304609,0.003649765,0.103148125374886
"223",193908,0.55,0.7933,0.648017261,0.0005,0.0293,0.0485,0.0231,-0.003006525,-0.0001,0,-0.0201,-0.0392,0.007137243,0.007687835,-0.0741079721537217
"224",193909,0.56,0.81,0.580047949,0.0014,0.0325,0.05,0.0278,-0.002109552,0.0001,0.02173913,-0.0545,0.0151,0.015683907,0.007089187,0.15236016905347
"225",193910,0.58,0.84,0.573479062,0.0005,0.0315,0.0488,0.0247,-0.001852788,0,-0.007092199,0.041,0.0237,0.001846745,0.006561195,-0.0147004581528782
"226",193911,0.6,0.87,0.597844739,0.0005,0.03,0.0485,0.0236,-0.001699137,0,0,0.0162,0.0079,0.001284238,0.006625116,-0.0503502268883342
"227",193912,0.62,0.9,0.58070538,0.0004,0.0294,0.0492,0.0226,0.002550784,0,0,0.0145,0.0078,0.001073002,0.006074034,0.0234923723982754
"228",194001,0.6233,0.93,0.599325673,0.0001,0.0288,0.0486,0.0229,0.007772705,0,-0.007142857,-0.0017,0.0049,0.001478046,0.005609759,-0.0358636642008223
"229",194002,0.6267,0.96,0.594376962,0.0002,0.0286,0.0483,0.0228,0.004840262,0,0.007194245,0.0027,0.0021,0.000489506,0.005417036,0.00661706301929499
"230",194003,0.63,0.99,0.647959875,0.0002,0.0284,0.048,0.0215,0.005678709,0,0,0.0177,0.0049,0.000709112,0.005046031,0.0098442140347772
"231",194004,0.6367,1.0067,0.644074648,0.0002,0.0282,0.0474,0.022,0.005848666,0,0,-0.0035,-0.0092,0.001192277,0.002824098,-0.00490999349755583
"232",194005,0.6433,1.0233,0.82257787,0.0006,0.0293,0.0494,0.0246,0.006610185,-0.0002,0,-0.0299,-0.0021,0.018668568,0.003136828,-0.273832563915417
"233",194006,0.65,1.04,0.783221367,0.001,0.0296,0.0511,0.0227,0.006369791,0,0.007142857,0.0258,0.0121,0.009797017,0.003512947,0.0737997107456092
"234",194007,0.6567,1.0533,0.757888061,0.0005,0.0288,0.048,0.0224,0.008109189,0.0001,-0.007092199,0.0052,0.0021,0.001323675,0.003341704,0.0305894595225853
"235",194008,0.6633,1.0667,0.741775295,0.0004,0.0285,0.0476,0.0223,0.009086463,-0.0001,0,0.0028,0.0007,0.003560843,0.003535812,0.0259007284321573
"236",194009,0.67,1.08,0.720747889,0.0005,0.0282,0.0466,0.0215,0.009646939,0,0,0.011,0.0092,0.002943837,0.00447837,0.00942514045958287
"237",194010,0.67,1.07,0.710199837,0.0002,0.0279,0.0456,0.0214,0.009414833,0,0,0.0031,0.0049,0.001465061,0.004567586,0.0386432625814397
"238",194011,0.67,1.06,0.73521495,0.0002,0.0275,0.0448,0.0199,0.010157653,0,0,0.0205,0.0063,0.005914211,0.004082229,-0.0433447286932465
"239",194012,0.67,1.05,0.72904751,0.0002,0.0271,0.0445,0.0194,0.012589189,0,0.007142857,0.0067,-0.0023,0.000507842,0.004261973,-0.00283152619573812
"240",194101,0.6733,1.0533,0.770160316,0.0002,0.0275,0.0438,0.0213,0.010853414,-0.0001,0,-0.0201,0.0006,0.001855112,0.003627319,-0.0494047196996825
"241",194102,0.6767,1.0567,0.783799295,0.0004,0.0278,0.0442,0.0213,0.010770234,-0.0001,0,0.002,0.0006,0.002751814,0.00201359,-0.0150077854336894
"242",194103,0.68,1.06,0.804269883,0.0011,0.028,0.0438,0.0206,0.010060575,0.0001,0.007092199,0.0096,-0.0022,0.001364626,0.001855023,0.00402415029972536
"243",194104,0.6833,1.07,0.854249611,0.001,0.0282,0.0433,0.0196,0.010481535,-0.0001,0.007042254,0.0129,0.0078,0.001767101,0.001584025,-0.067487980307531
"244",194105,0.6867,1.08,0.849178353,0.0011,0.0281,0.0432,0.0195,0.009923603,0,0.006993007,0.0027,0.0049,0.001574462,0.002303269,0.00428725201161972
"245",194106,0.69,1.09,0.801526718,0.0012,0.0277,0.0431,0.0191,0.008967507,0,0.020833333,0.0066,0.0063,0.001180909,0.002223899,0.0520951118834021
"246",194107,0.6933,1.1233,0.766363848,0.0012,0.0274,0.0428,0.0191,0.00902986,0.0003,0,0.0022,0.0063,0.001212974,0.002343917,0.0533723499271384
"247",194108,0.6967,1.1567,0.774542886,0.0013,0.0274,0.0427,0.019,0.01072502,0.0001,0.013605442,0.0018,0.0034,0.00051318,0.002006733,-0.00869990987554603
"248",194109,0.7,1.19,0.778268412,0.001,0.0275,0.043,0.0193,0.010283855,0.0001,0.013422819,-0.0012,0.0048,0.000975442,0.002668551,-0.00975617494536474
"249",194110,0.7033,1.18,0.837718554,0.0009,0.0273,0.0428,0.0182,0.011687208,0,0.013245033,0.014,0.0034,0.001310097,0.001620696,-0.0710959216837299
"250",194111,0.7067,1.17,0.860805861,0.0028,0.0272,0.0428,0.0186,0.010364625,0,0.006535948,-0.0029,-0.0094,0.001285898,0.002067659,-0.043017385083691
"251",194112,0.71,1.16,0.889509733,0.0033,0.028,0.0438,0.0204,0.010342826,0.0001,0.006493507,-0.0177,0.0006,0.006680814,0.003446983,-0.0461014742455035
"252",194201,0.7033,1.12,0.902111324,0.0027,0.0283,0.0429,0.0247,0.008935182,0.0002,0.012903226,0.0069,0.0006,0.002204953,0.002701159,0.0137145006707873
"253",194202,0.6967,1.08,0.926064928,0.0025,0.0285,0.0429,0.0247,0.009350153,0.0001,0.006369427,0.0011,-0.0008,0.001260825,0.002899432,-0.0252887039519241
"254",194203,0.69,1.04,1.03486386,0.0025,0.0286,0.043,0.0244,0.010120462,0.0001,0.012658228,0.0092,0.0063,0.003106114,0.003010964,-0.0699079749158962
"255",194204,0.68,1.02,1.080230729,0.0032,0.0283,0.0426,0.0246,0.011004819,0.0001,0.00625,-0.0029,0.0006,0.002440975,0.003397506,-0.0446787773277677
"256",194205,0.67,1,1.021015067,0.0037,0.0285,0.0427,0.0243,0.010525173,0.0003,0.01242236,0.0075,0.002,0.001592389,0.003766453,0.0620059435002713
"257",194206,0.66,0.98,0.99670989,0.0037,0.0285,0.0433,0.0244,0.010198306,0.0002,0,0.0003,0.0034,0.001200468,0.003265845,0.0182375875497809
"258",194207,0.6467,0.9667,0.974271661,0.0038,0.0283,0.043,0.0244,0.008486272,0.0003,0.006134969,0.0018,0.002,0.002088658,0.00141506,0.0308446753510982
"259",194208,0.6333,0.9533,0.968682404,0.0038,0.0281,0.0428,0.0244,0.007152648,0.0003,0.006097561,0.0038,0.0035,0.000627032,0.001787024,0.00698489452195084
"260",194209,0.62,0.94,0.944001466,0.0038,0.028,0.0426,0.0244,0.006243538,0.0003,0,0.0003,0.002,0.000472522,0.002800771,0.0263323743442365
"261",194210,0.61,0.97,0.907488987,0.0038,0.028,0.0424,0.0244,0.004426278,0.0003,0.012121212,0.0024,0.0006,0.001273596,0.003106609,0.0624176295684338
"262",194211,0.6,1,0.899563319,0.0038,0.0279,0.0425,0.0247,0.005095706,0.0003,0.005988024,-0.0035,0.0006,0.000992057,0.003344937,-0.0138965357625245
"263",194212,0.59,1.03,0.862646566,0.0038,0.0281,0.0428,0.0246,0.001812004,0.0003,0.005952381,0.0049,0.0049,0.000791391,0.005100943,0.0503779132289441
"264",194301,0.59,1.0433,0.821306116,0.0038,0.0279,0.0416,0.0245,0.002088305,0.0003,0,0.0033,0.0049,0.000744868,0.005995311,0.0691975588277542
"265",194302,0.59,1.0567,0.7940791,0.0038,0.0277,0.0408,0.0246,0.002569991,0.0003,0,-0.0005,0.0006,0.000819597,0.007130763,0.049381247915925
"266",194303,0.59,1.07,0.783480999,0.0038,0.0276,0.0401,0.0247,0.00189186,0.0003,0.017751479,0.0009,0.002,0.001368776,0.007322349,0.0513841993464785
"267",194304,0.59,1.08,0.78978447,0.0038,0.0276,0.0396,0.0246,0.001251046,0.0003,0.011627907,0.0048,0.0049,0.002492194,0.001292799,0.000863185206811057
"268",194305,0.59,1.09,0.757897719,0.0038,0.0274,0.0391,0.0244,0.000946183,0.0003,0.005747126,0.005,0.0048,0.00108955,0.001819385,0.0438889002133407
"269",194306,0.59,1.1,0.746268657,0.0038,0.0272,0.0388,0.0244,0.001200105,0.0003,0,0.0018,0.0048,0.001069158,0.001349733,0.0196245055089852
"270",194307,0.5933,1.0933,0.779599271,0.0038,0.0269,0.0381,0.0245,0.017823643,0.0003,-0.005714286,-0.0001,0.0019,0.002433361,0.001390142,-0.055778085673905
"271",194308,0.5967,1.0867,0.783194262,0.0038,0.0269,0.0381,0.0245,0.013954319,0.0003,-0.005747126,0.0021,0.0019,0.001706636,0.001276919,0.010221554071538
"272",194309,0.6,1.08,0.763631173,0.0038,0.0269,0.0383,0.0246,0.013693478,0.0003,0.005780347,0.0011,0.0005,0.00060804,0.001628115,0.0234516610350495
"273",194310,0.6033,1.0333,0.773736351,0.0038,0.027,0.0382,0.0247,0.01686954,0.0003,0,0.0005,-0.0009,0.000764157,0.001396357,-0.0133335308694651
"274",194311,0.6067,0.9867,0.825808443,0.0038,0.0271,0.0383,0.0248,0.019080937,0.0003,0,0,-0.0023,0.0020016,0.001824046,-0.0785058579124351
"275",194312,0.61,0.94,0.787401575,0.0038,0.0274,0.0382,0.0248,0.014422539,0.0003,0,0.0018,0.0049,0.000988594,0.001962398,0.0573096425736961
"276",194401,0.6133,0.9367,0.778748181,0.0038,0.0272,0.0376,0.0248,0.019253231,0.0003,0,0.0021,0.002,0.000639835,0.001496229,0.0153064212826757
"277",194402,0.6167,0.9333,0.785033015,0.0038,0.0274,0.0372,0.0247,0.019493838,0.0003,0,0.0032,0.0034,0.000642637,0.00181182,-0.00253485560318811
"278",194403,0.62,0.93,0.813886488,0.0038,0.0274,0.037,0.0247,0.019145327,0.0002,0,0.0021,0.0048,0.000636408,0.001591801,0.0167789171291095
"279",194404,0.6233,0.9267,0.829601351,0.0038,0.0274,0.0368,0.0248,0.020077593,0.0003,0.005747126,0.0013,0.0034,0.000764163,0.002125858,-0.0125577204854852
"280",194405,0.6267,0.9233,0.794431946,0.0038,0.0273,0.0363,0.0247,0.018397357,0.0003,0,0.0028,0.0005,0.000411906,0.003080381,0.0396418544524098
"281",194406,0.63,0.92,0.761558162,0.0038,0.0273,0.0359,0.0248,0.01820177,0.0003,0.005714286,0.0008,0.002,0.000717589,0.002742912,0.0497536482019578
"282",194407,0.6333,0.9133,0.773389912,0.0038,0.0272,0.0357,0.0247,0.004322936,0.0003,0.005681818,0.0036,0.0034,0.000939674,0.003464132,-0.0210206260745811
"283",194408,0.6367,0.9067,0.76875978,0.0038,0.0271,0.0355,0.0247,0.008069797,0.0003,0,0.0027,0.0034,0.000559988,0.003016634,0.00861736629116105
"284",194409,0.64,0.9,0.772332718,0.0038,0.0272,0.0356,0.0247,0.008962755,0.0002,0,0.0014,0.0019,0.001115515,0.002915031,-0.0031250025431353
"285",194410,0.64,0.91,0.771173139,0.0038,0.0272,0.0355,0.0247,0.006510366,0.0003,0,0.0012,0.0019,0.000675218,0.003029399,0
"286",194411,0.64,0.92,0.766985678,0.0038,0.0272,0.0353,0.0247,0.005782945,0.0003,0,0.0024,0.0048,0.000424298,0.003448245,0.00390472967815647
"287",194412,0.64,0.93,0.743763575,0.0038,0.027,0.0349,0.0246,0.019062447,0.0002,0.005649718,0.0042,0.0149,0.000872273,0.003522317,0.0344729654207425
"288",194501,0.6433,0.94,0.735341967,0.0038,0.0269,0.0346,0.024,0.016453897,0.0003,0,0.0127,0.0076,0.000924463,0.004099204,0.0142058463739851
"289",194502,0.6467,0.95,0.704488778,0.0038,0.0265,0.0341,0.0236,0.014836052,0.0002,0,0.0077,0.0046,0.000654852,0.003660855,0.0597945468435888
"290",194503,0.65,0.96,0.767882643,0.0038,0.0262,0.0338,0.0236,0.015962528,0.0002,0,0.0021,0.0018,0.001887442,0.00407661,-0.0472528848505456
"291",194504,0.65,0.9733,0.715062863,0.0038,0.0261,0.0336,0.0228,0.015085869,0.0003,0,0.016,0.0018,0.001398278,0.003376176,0.0843195853239185
"292",194505,0.65,0.9867,0.702911468,0.0038,0.0262,0.0332,0.0226,0.019773212,0.0003,0.005617978,0.0056,-0.0011,0.00092096,0.004202059,0.011390407906136
"293",194506,0.65,1,0.718843046,0.0038,0.0261,0.0329,0.0217,0.019466317,0.0002,0.011173184,0.0169,0.0032,0.000866165,0.004146985,-0.00333667309903918
"294",194507,0.6533,0.9967,0.726301572,0.0038,0.026,0.0326,0.0224,0.020437412,0.0003,0,-0.0086,-0.0011,0.001814111,0.003791896,-0.0202572760878259
"295",194508,0.6567,0.9933,0.678753801,0.0038,0.0261,0.0326,0.0223,0.018945103,0.0003,0,0.0026,0.0004,0.002096647,0.003628926,0.056362280729942
"296",194509,0.66,0.99,0.656820832,0.0038,0.0262,0.0324,0.0221,0.01760692,0.0003,0,0.0054,0.0032,0.001438555,0.003621746,0.0410540759045022
"297",194510,0.66,0.98,0.63397642,0.0038,0.0262,0.032,0.0216,0.018580999,0.0003,0,0.0104,0.0032,0.000981184,0.003847862,0.0298711633335031
"298",194511,0.66,0.97,0.617883631,0.0038,0.0262,0.0315,0.021,0.018934033,0.0002,0,0.0125,0.0032,0.001448272,0.00373868,0.0319176029683055
"299",194512,0.66,0.96,0.613239334,0.0038,0.0261,0.031,0.0199,0.025525278,0.0003,0.005524862,0.0194,0.0133,0.001538317,0.004328006,0.00984088983744602
"300",194601,0.6667,0.94,0.578003616,0.0038,0.0254,0.0301,0.0199,0.027969497,0.0003,0,0.0025,0.0128,0.002645169,0.004043741,0.0673786661324103
"301",194602,0.6733,0.92,0.622336788,0.0038,0.0248,0.0295,0.0198,0.031090952,0.0003,-0.005494506,0.0032,0.0034,0.005942413,0.00367128,-0.0719976119887047
"302",194603,0.68,0.9,0.614852676,0.0038,0.0247,0.0294,0.0198,0.031187876,0.0003,0.011049724,0.001,0.0034,0.001496573,0.003632854,0.0452565915881205
"303",194604,0.68,0.88,0.593412971,0.0038,0.0246,0.0296,0.0207,0.031306828,0.0003,0.005464481,-0.0135,-0.0043,0.001077734,0.003504573,0.0369205886140485
"304",194605,0.68,0.86,0.578010175,0.0038,0.0251,0.0302,0.0209,0.03199992,0.0003,0.005434783,-0.0012,0.0019,0.001272495,0.003152454,0.0221411258772135
"305",194606,0.68,0.84,0.596731835,0.0038,0.0249,0.0303,0.0206,0.033591572,0.0003,0.010810811,0.007,0.0019,0.001481741,0.003061925,-0.0398882977735604
"306",194607,0.6833,0.8567,0.608751737,0.0038,0.0248,0.0303,0.0209,0.039174988,0.0003,0.058823529,-0.004,-0.0012,0.001703886,0.002614344,-0.0258327088076782
"307",194608,0.6867,0.8733,0.648554363,0.0038,0.0251,0.0303,0.0217,0.043267645,0.0003,0.02020202,-0.0111,-0.0088,0.001980114,0.002689916,-0.0757368464476009
"308",194609,0.69,0.89,0.711634381,0.0038,0.0258,0.031,0.0219,0.049111945,0.0003,0.00990099,-0.0009,-0.0026,0.016025015,0.002606433,-0.107030243880121
"309",194610,0.6967,0.9467,0.725391664,0.0038,0.026,0.0315,0.0216,0.048597481,0.0003,0.019607843,0.0074,0.002,0.006116095,0.002375384,-0.00805373480709681
"310",194611,0.7033,1.0033,0.722699965,0.0038,0.0259,0.0317,0.022,0.048072281,0.0003,0.024038462,-0.0054,-0.0025,0.003914349,0.002025711,-0.0115216455843439
"311",194612,0.71,1.06,0.692437923,0.0038,0.0261,0.0317,0.0212,0.036076061,0.0003,0.009389671,0.0145,0.0113,0.002715508,0.001781041,0.0420482362434993
"312",194701,0.7133,1.13,0.680004434,0.0038,0.0257,0.0313,0.0214,0.031538463,0.0003,0,-0.0006,0.0005,0.002111722,0.001329584,0.023256862164267
"313",194702,0.7167,1.2,0.685858021,0.0038,0.0255,0.0312,0.0214,0.030102657,0.0003,0,0.0021,0.0005,0.001364143,0.001159422,-0.0147960241875875
"314",194703,0.72,1.27,0.741534989,0.0038,0.0255,0.0315,0.0213,0.03101998,0.0003,0.018604651,0.002,0.0067,0.002411283,0.000803646,-0.0169938730146284
"315",194704,0.7333,1.3267,0.770042194,0.0038,0.0253,0.0316,0.0217,0.031345975,0.0003,0,-0.0037,0.002,0.002307362,0.002775418,-0.0396690667799287
"316",194705,0.7467,1.3833,0.776366322,0.0038,0.0253,0.0317,0.0216,0.025894307,0.0003,0,0.0033,0.002,0.002545085,0.003228613,-0.00895631202207126
"317",194706,0.76,1.44,0.741116751,0.0038,0.0255,0.0321,0.0216,0.026472743,0.0003,0.00456621,0.001,0.0004,0.001958779,0.003817236,0.0512586917127607
"318",194707,0.77,1.4767,0.717327219,0.0066,0.0255,0.0318,0.0214,0.02064051,0.0003,0.009090909,0.0063,0.002,0.001977448,0.003204943,0.0355219781585312
"319",194708,0.78,1.5133,0.734693878,0.0075,0.0256,0.0317,0.021,0.023176792,0.0003,0.013513514,0.0081,-0.0071,0.0008244,0.003572172,-0.0283159201172878
"320",194709,0.79,1.55,0.740323399,0.008,0.0261,0.0323,0.0213,0.02405855,0.0006,0.022222222,-0.0044,-0.0131,0.001385497,0.004326897,-0.0138023880277971
"321",194710,0.8067,1.57,0.722732523,0.0085,0.027,0.0335,0.0217,0.023018572,0.0006,0,-0.0037,-0.0099,0.000869538,0.004313622,0.0209568900904213
"322",194711,0.8233,1.59,0.731992647,0.0092,0.0277,0.0344,0.0229,0.025908145,0.0006,0.004347826,-0.0174,-0.0098,0.000475961,0.004494506,-0.028930354260563
"323",194712,0.84,1.61,0.725325679,0.0095,0.0286,0.0352,0.0243,0.025921595,0.0008,0.012987013,-0.0192,0.0024,0.001107305,0.004760925,0.0204695162838835
"324",194801,0.8433,1.6433,0.751888304,0.0097,0.0286,0.0352,0.0243,0.027765387,0.0007,0.012820513,0.002,0.0024,0.001048864,0.004387162,-0.0406858382126041
"325",194802,0.8467,1.6767,0.787769784,0.01,0.0285,0.0353,0.0241,0.029134401,0.0007,-0.008438819,0.0046,0.0039,0.001755638,0.004903365,-0.0481096605705273
"326",194803,0.85,1.71,0.841422122,0.01,0.0283,0.0353,0.0241,0.027187026,0.0009,-0.004255319,0.0034,0.0115,0.002082021,0.005808515,0.0743120329645515
"327",194804,0.85,1.76,0.82599302,0.01,0.0278,0.0347,0.0239,0.027453934,0.0008,0.017094017,0.0045,0.0038,0.000551969,0.004150179,0.0261795055817711
"328",194805,0.85,1.81,0.781692356,0.01,0.0276,0.0338,0.0231,0.025578122,0.0008,0.004201681,0.0141,0.0008,0.001452758,0.00445914,0.0752608695121628
"329",194806,0.85,1.86,0.786973504,0.01,0.0276,0.0334,0.0238,0.023893669,0.0009,0.008368201,-0.0084,-0.0083,0.000907057,0.003144237,0.00299132738758523
